,Unnamed: 0,platform,game,score,body,date,year
12571,12571,xbox-one,resident-evil-3,9,"
Excellent game, I like the action and the intense it is. It only have a problem... It's too short.
","Jan  2, 2021",2021
12572,12572,xbox-one,resident-evil-3,10,"
It was gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood
","Jan 13, 2021",2021
12573,12573,xbox-one,resident-evil-3,0,"

            This review contains spoilers, click expand to view.
        
It was disappointing that in this reimek, they did not show the scene of the murder of Dario Rosso by zombies, they did not show his eaten corpse, probably the developers were just too lazy to do these scenes, Rosso is dead, it is a pity that this Nikolai Zinoviev was not killed, I hope he not survived the explosion of the city and died , he could not survive, he just did not have time to leave the city, he must be dead and did not like that this Carlos Oliveira was not executed, I hope he will be killed later, tired of the fact that such jerks like him are always positive characters.… Expand
","Feb 24, 2021",2021
12574,12574,xbox-one,resident-evil-3,85,"
                                Overall this game could be seen as a missed opportunity to flesh out what was — in 1999 — a quick but quirky followup to the more substantial RE3. But from the insane locations and intriguing characters to the stunning looks and satisfying action, this is a stellar game in its own right, and that can't be ignored. 
                            ","Apr 19, 2020",2020
12575,12575,xbox-one,resident-evil-3,70,"
                                Parts of the game, such as the opening in Jill’s apartment, look positively cinematic — so textured and atmospheric one can almost imagine that video games will draw near the end of the uncanny valley in our lifetimes. If and when that should occur, I hope that Capcom will have found another horror template than zombies.
                            ","Apr 17, 2020",2020
12576,12576,xbox-one,resident-evil-3,80,"
                                After an explosive start, Resident Evil 3 on Xbox One quickly falls into a familiar rhythm. Having a Tyrant hunt you down is now the new norm for Resident Evil, but the most feared of all will always be Nemesis. He quickly disappears into the cutscenes however, without as much of an impact as you would perhaps hope. Thankfully though, there are enough environment and enemy variations crammed into this short experience that you never get a chance to settle down and acquaint yourself with any one enemy type, and as a survival horror game that is exactly how you want to feel.
                            ","Apr 10, 2020",2020
6044,6044,playstation-4,nba-2k21,0,"
Game is trash only reason i even play it is cuz i bought it and there’s no way to refund it. The game will penalize you for leaving a game when youre matched up against players thats allowed to use controllers that gives automatic shot timing on shots to hit green all the time and that’s just something from the online play. In the nba mycareer mode the mechanics are so broken, you will getGame is trash only reason i even play it is cuz i bought it and there’s no way to refund it. The game will penalize you for leaving a game when youre matched up against players thats allowed to use controllers that gives automatic shot timing on shots to hit green all the time and that’s just something from the online play. In the nba mycareer mode the mechanics are so broken, you will get picked by your own team mates, team mates will ignore your call for the ball until defense is caught up to you or the defender is standing in the passing lane. The game is ridiculously designed for irritation. I wouldnt recommend this game until at least another 3 updates considering the fix the auto shoot controls. You make the game for skilled players? But they can lose to players that want to spend money on these controllers and have absolutely completely no skill whatsoever. Recall all 2k21 games you cloned of the recent version minus the shot aiming and badge work. Smh… Expand
","Nov  1, 2020",2020
6045,6045,playstation-4,nba-2k21,0,"
Unacceptable..to have bugs that crash my mycareer mode due to an unavoidable championship cutscense
","Nov  1, 2020",2020
6046,6046,playstation-4,nba-2k21,0,"
A priceful game where there are tons of product placement (Nike, Jordan, Gatorade, etc etc). On the top of that, if you want to improve your player, team or whatever, you have to pay VC to get better. It's pay pay pay to win, pay to have fun, pay to get a Nike brand.If I didn't pay for the game, I could understand this policy. But iit is not the case. I don't recommend this game at all.
","Nov  4, 2020",2020
6047,6047,playstation-4,nba-2k21,0,"
This game is garbage...I paid 100 euro for mamba edition and I so frustrated with this game. AI is like you’re playing ps2...being a basketball fan for decades and realized that there is no basketball simulator on the market is so pissing off...this is basically downgraded version of nba 2k20...I hope one day all this people will go to the jail and this **** become crime...they downgradedThis game is garbage...I paid 100 euro for mamba edition and I so frustrated with this game. AI is like you’re playing ps2...being a basketball fan for decades and realized that there is no basketball simulator on the market is so pissing off...this is basically downgraded version of nba 2k20...I hope one day all this people will go to the jail and this **** become crime...they downgraded this game so bad that you don’t have any other options than to buy next gen version(which I did) this game is unplayable especially for those who played basketball in real life...the price tag for this garbage should be $25… Expand
","Nov  5, 2020",2020
6048,6048,playstation-4,nba-2k21,0,"

            This review contains spoilers, click expand to view.
        
NBA 2K21 is... proof that 2K is going nowhere but downhill. While it has great Graphics, serviceable gameplay, and solid game mode variety, the game like many sports games now has a **** ton of microtransactions, a boring career mode storyline that puts you to sleep, and is so boring that many have not even bothered to buy this years version and even those who have have gone back to 2K20 (which was not a good game in itself) it’s a copy paste of previous 2K’s yet somehow still feels worse and has no wow factor at all. 2K needs to fire those at the top or else we must pray that NBA Live makes a new game to, if not be better, at least provide 2K enough competition to where they hopefully try with there next game because there is no effort pht anywhere into the current or next gen version of the pile of ****… Expand
","Feb 16, 2021",2021
6049,6049,playstation-4,nba-2k21,0,"
Absolute garbage game. Everything from the online play, the matching system, the mechanics, the way to large amounts of money you have to spend if you want to upgrade anything. Not to mention, despite basically copying and pasting the same game with small adjustments each year, they manage to make it worse each year. It sucks! 2K sucks! And they need to fix their issues
","Nov 11, 2020",2020
6050,6050,playstation-4,nba-2k21,1,"
2k no longer makes basketball games, just complex slot machines to make you think you’re getting something for your money. Spending the initial $60 will not allow you to play online since you will never have a competitive myteam, expect to spend an additional $200-300 every year. They also never fix glitches that rob players of VC while patching out any way players find to earn it2k no longer makes basketball games, just complex slot machines to make you think you’re getting something for your money. Spending the initial $60 will not allow you to play online since you will never have a competitive myteam, expect to spend an additional $200-300 every year. They also never fix glitches that rob players of VC while patching out any way players find to earn it efficiently. As someone who has loved the series since the Dreamcast it’s finally come time for me to walk away. NBA 2k is now just a pay-to-win cheese fest, don’t waste your time.… Expand
","Nov 12, 2020",2020
6051,6051,playstation-4,nba-2k21,0,"
The worst 2k I've ever played the park is laggy  the microtransactions.  The shot meter is astronomically bad they gave us the throw away copy for everyone stuck or still on ps4 or xbox one
","Nov 25, 2020",2020
6052,6052,playstation-4,nba-2k21,0,"
2K has simply given up on being able to make a game that is playable for those who are none pro-gamers. The sliders do not make any sense.

For example. I Set the settings to even easier than rookie, and I was destroying people by 100pts. Which is to be expected. But then all I did was adjuster the cpu's sliders to be slightly better on offense. NOT DEFENSE, BUT OFFENSE. You know what2K has simply given up on being able to make a game that is playable for those who are none pro-gamers. The sliders do not make any sense. For example. I Set the settings to even easier than rookie, and I was destroying people by 100pts. Which is to be expected. But then all I did was adjuster the cpu's sliders to be slightly better on offense. NOT DEFENSE, BUT OFFENSE. You know what happened? I got beat by 80pts. Like how does increasing the CPU sliders to around 55ish mark, when mine are at like 69? HOW? Like for those who are casual gamers like me who just want to play, have a little challenge, but still win with out frustrated it is impossible.… Expand
","Nov 28, 2020",2020
6053,6053,playstation-4,nba-2k21,0,"
This game is virtual trash. Basically a shot missing simulator. I bought this game for 25$ and I still regret it. The game play is horrible probably the worst gameplay I’ve seen in all video games not just sports games. This is the only review I have written but I needed to say if you are thinking about buying this game because it’s on sale and you like the NBA, don’t. Just play on olderThis game is virtual trash. Basically a shot missing simulator. I bought this game for 25$ and I still regret it. The game play is horrible probably the worst gameplay I’ve seen in all video games not just sports games. This is the only review I have written but I needed to say if you are thinking about buying this game because it’s on sale and you like the NBA, don’t. Just play on older 2k that still has active servers… Expand
","Dec  2, 2020",2020
6054,6054,playstation-4,nba-2k21,0,"

            This review contains spoilers, click expand to view.
        
Worst game ever. 6'9-6-7 centers dominate anything 6'10 and up in the paint. Inconsistent and full of can animations no matter how good of a player you are. Don't waste your time and or money on this trash.… Expand
","Dec 13, 2020",2020
6055,6055,playstation-4,nba-2k21,0,"
Absolutely unplayable! Try mycareer no one can make a jumper on either team everything has to be scored inside or at the line in a time where jumpers are more prevalent than ever. Drafted by Knicks they trade Cobb(#1 pick in draft) for Patrick Williams 76 ovr with A- POT straight up WTF? I've got a ""sharpshooter"" build and 79 ovr right now, with 80 MID and 80 3PT and have literally made 3Absolutely unplayable! Try mycareer no one can make a jumper on either team everything has to be scored inside or at the line in a time where jumpers are more prevalent than ever. Drafted by Knicks they trade Cobb(#1 pick in draft) for Patrick Williams 76 ovr with A- POT straight up WTF? I've got a ""sharpshooter"" build and 79 ovr right now, with 80 MID and 80 3PT and have literally made 3 of I can't tell you how many with ""slightly early/late"" ""wide open"" shots like you literally cannot make a shot unless it's green timed! This is the most frustrating games I've ever played gameplay is atrocious! We just lost a game 96-64 to SA on HOF(12 min. qtrs.) as a team shot 26% from the field had 40 points in the paint and 16 made free throws that's 8 points outside the paint in a 2020 basketball game!! Remove simulation from this because it looks nothing like basketball today the amount of wide open looks that are missed by user and AI is a joke!! Just thankful I waited for this crap to go 50% off in PS store before buying it!! What happened to sports games? Need to find a new hobby bc I've played FIFA, 2k, Madden, The Show and none of them are realistic and none of the makers give a single **** about realistic gameplay!! **** EA and 2k sports y'all suck and sold out a long time ago as far as effort for putting out a good gameplay game goes all about game modes especially money driven modes **** in shambles! Rant over!!… Expand
","Dec 17, 2020",2020
6056,6056,playstation-4,nba-2k21,0,"
I wanted to write a much more in depth review of this game, but I figured it wasn't worth the time. So here's the short version. The game hasn't evolved much since I last played a 2k game actively, which was back in 2014. The servers are still lagging like crazy and everything costs an egregious amount of VC. On higher difficulty in MyCareer, it's pretty much 1v9. Your teammates can't hitI wanted to write a much more in depth review of this game, but I figured it wasn't worth the time. So here's the short version. The game hasn't evolved much since I last played a 2k game actively, which was back in 2014. The servers are still lagging like crazy and everything costs an egregious amount of VC. On higher difficulty in MyCareer, it's pretty much 1v9. Your teammates can't hit a wide open shot if their life depended on it. Gameplaywise, there's still a heavy focus on animations, which more often than not cause you to get blocked, commit a turnover or just lead to your opponent scoring. Cheesy tactics like zigzagging haven't been fixed. Defending feels clunky and unresponsive. The entire MyTeam grinding has been cranked up to 1000, just for the sake of it (600 wins of TTO for a 95 OVR player when I can just get one with a locker code? What's the point?). Sometimes I can't even get into a game because the game is stuck on the loading screen, which forces one of the players to quit and get an automatic loss. All in all, I'm glad I got this game on sale, because there ain't no way in hell I'll ever pay full price for a game like ever again. As long as 2k has it's chokehold on the basketball license and no competition, I can't see them ever committing to something better than whatever the **** this garbage is supposed to be.… Expand
","Dec 26, 2020",2020
6057,6057,playstation-4,nba-2k21,0,"
DO NOT BUY THIS GAME. The shooting is atrocious, the interior defense doesn’t exist and the there are so many glitches it makes no sense. The curry slide plagues the game as the most spammed move and is almost unguardable. Save your money and wait to get next gen I heard it’s pretty good
","Dec 26, 2020",2020
6058,6058,playstation-4,nba-2k21,0,"
im paying for this game, but i see its the same game 2k20! are you kidding me??? Ronnie i hate you, wicked snake with arab face. i cannot skip the ads in the game i paid for. no shots take the rim, i play %10 three point percentage almost every f game! do not buy guys! i hope you go bankrupt and live in a dump!
","Dec 28, 2020",2020
6059,6059,playstation-4,nba-2k21,0,"

            This review contains spoilers, click expand to view.
        
Absolutely garbage quite possibly the worst experience I’ve ever had with a video game… Expand
","Dec 31, 2020",2020
6060,6060,playstation-4,nba-2k21,0,"
This game is **** everyone is a playmaking shot creator who can just shoot white's and still go 9/10 times lmao game is probably 2 from the worst in the 2k nba game history ps4 edition sucks they put nothing new the game is copy and pasted from 2k20 they pulled out most  of everything after the main story you just read text and that's it no new animation's lazy ass workers should just haveThis game is **** everyone is a playmaking shot creator who can just shoot white's and still go 9/10 times lmao game is probably 2 from the worst in the 2k nba game history ps4 edition sucks they put nothing new the game is copy and pasted from 2k20 they pulled out most  of everything after the main story you just read text and that's it no new animation's lazy ass workers should just have let 6 graders do they're job cuz they have no **** talent and brain lmao **** 2k only care about the $ not the fam my review is 0 idk how they get 6/10 some big **** money be better involved lol… Expand
","Jan 12, 2021",2021
6061,6061,playstation-4,nba-2k21,0,"
This game is by far the worst one they’ve made. Absolutely awful they constantly keep changing the game with updates and making the game difficult to play. Added a new shot meter that is absolutely awful and unnecessary. You’ll have to constantly change your setting to enjoy playing. Lastly they NEVER update what’s needed deaaron fox has had his haircut longer than any rookie has been inThis game is by far the worst one they’ve made. Absolutely awful they constantly keep changing the game with updates and making the game difficult to play. Added a new shot meter that is absolutely awful and unnecessary. You’ll have to constantly change your setting to enjoy playing. Lastly they NEVER update what’s needed deaaron fox has had his haircut longer than any rookie has been in the league but they have yet to fix his hair and keep updating rookies face scans. This also goes for other stars like Bradley Beal, Ben Simmons, and Marcus smart… Expand
","Jan 26, 2021",2021
6062,6062,playstation-4,nba-2k21,0,"
Easily the worst sports game I've ever played in my life, I don't know how they manage to sell me the same game with all of the same flaws every single year, and still they went and made this game SO MUCH WORSE. The only reason I bought the new version was because they never bothered to fix the Start Today mode on 2K20, but they still haven't even activated it... Not that that matters, IEasily the worst sports game I've ever played in my life, I don't know how they manage to sell me the same game with all of the same flaws every single year, and still they went and made this game SO MUCH WORSE. The only reason I bought the new version was because they never bothered to fix the Start Today mode on 2K20, but they still haven't even activated it... Not that that matters, I can't finish a game without hating my life. DO YOURSELF A FAVOR AND DON'T BUY THIS GAME… Expand
","Jan 27, 2021",2021
6063,6063,playstation-4,nba-2k21,0,"
This is easily the worst 2K of all time, there is a ton of things missing (Including face scans, courts, jerseys, etc.) and the centers are too overpowered, you can get the ball snatched out of your hand by Andre Drummond, centers can block without touching you, centers can TELEPORT and block the ball. And you know your game is bad when Damian Lillard, the cover of current gen, actuallyThis is easily the worst 2K of all time, there is a ton of things missing (Including face scans, courts, jerseys, etc.) and the centers are too overpowered, you can get the ball snatched out of your hand by Andre Drummond, centers can block without touching you, centers can TELEPORT and block the ball. And you know your game is bad when Damian Lillard, the cover of current gen, actually calls your game bad. Not to mention that the CPU can easily hit half court buzzer beaters, I tried this on 2KU with one of them that hit a half court, Wayne Ellington, and it took me 51 TRYS to hit a half court shot. The game is also filled to the brim with microtransactions and Ronnie 2K goes in and outbids you and hides your cards in the auction house, because you didn't pay him $500 and suck his **** for 5 minutes. This game makes 2K18 look like 2K16. Not to mention that the Milwaukee Bucks are overpowered, and Giannis can shoot from anywhere. This game is worse than 2K18, if you haven't bought the game already, please don't buy it, don't even buy next gen.… Expand
","Feb  7, 2021",2021
6064,6064,playstation-4,nba-2k21,0,"
Absolutely the worst basketball game ever!!! Shooting is terrible even with the patch. I wish I had never bought it even on discount! Awful!!!
","Feb  6, 2021",2021
6065,6065,playstation-4,nba-2k21,0,"
The My Career is terrible, I recommend you don’t buy the game. If you do just play the play now. WORST 2K IVE PLAYED
","Feb  9, 2021",2021
6066,6066,playstation-4,nba-2k21,0,"
I mostly play single-player modes like myleague and mygm since Im an NBA basketball fan and want a good simulation NBA game. I don't personally see any appeal to Park which is the entire game now and all that mycareer has become. So I can only speak on actual gameplay between NBA teams and players (not myplayers in the park). But anyways, the actual NBA singleplayer (mygm myleague) or coopI mostly play single-player modes like myleague and mygm since Im an NBA basketball fan and want a good simulation NBA game. I don't personally see any appeal to Park which is the entire game now and all that mycareer has become. So I can only speak on actual gameplay between NBA teams and players (not myplayers in the park). But anyways, the actual NBA singleplayer (mygm myleague) or coop (play now) gameplay is horrible, absolutely terrible, for the first time I am starting to say 2k is starting to get into the madden realm of bad. I literally have forced myself to play 8 minute quarters to attempt to have NBA games score above 60 points a game (actual real NBA games now always go at least over 100 points) Yet even with 8 minute quarters (super long quarters for a video game) this is impossible unless you play on All-Star or below but then the CPU cant make wide open threes with Steph Curry and wont score above 60 points a game ever (8 min quarters). Then above that difficulty you will make maybe 2/7 wide open threes with a shooter like Steph Curry. Not to mention every game is entirely scripted. There is no scoring if you play above All-Star unless it is a layup in the paint and every interior shot/driving shot or layup either ends in a make or a foul so the game stops every 30 seconds for free throws. A horrible game that is a beyond an inaccurate simulation of NBA basketball which is high scoring and sees a ton of jump shots made which includes a lot of threes, yet in this game I feel like im watching 80's college basketball (almost all scoring is in the paint)  where the only thing they added from the modern NBA is that every other drive to the basket ends in a foul, maybe the least exciting part of today's game..… Expand
","Feb 18, 2021",2021
6067,6067,playstation-4,nba-2k21,0,"
This game is the worst 2k I’ve ever played. I’ve been playing only since 2k15, but this is easily the worst one. The shooting in particular is insanely terrible. My friend and I played an online game where we only allowed wide open uncontested 3s for the whole game. I shot 8/49, with 4 of those being green. The game takes all the worst elements of 2k and puts them in one game. Given, IThis game is the worst 2k I’ve ever played. I’ve been playing only since 2k15, but this is easily the worst one. The shooting in particular is insanely terrible. My friend and I played an online game where we only allowed wide open uncontested 3s for the whole game. I shot 8/49, with 4 of those being green. The game takes all the worst elements of 2k and puts them in one game. Given, I play games with the regular teams, not the OP my team players. Fast breaks on missed layups. Fast players getting through defenders like paper. Hell even offensive rebounds surprise me this year because I get them whenever I don’t expect and when I do expect them I don’t. Definitely just wait for 2k22 and hopefully they do something better.… Expand
","Feb 21, 2021",2021
6068,6068,playstation-4,nba-2k21,70,"
                                It loses a point because of
its Virtual Currency (VC) obsession, a
recurringissue in 2K games. It’s supposed
to ensure that all your actions in every
mode – career, MyTeam, even watching
2KTV – secure rewards, but they’re often
someagre that the entire game comes
across as a grind, aimed at funnelling
you towards the PS Store to part with
real cash.Please don’t do that. The only
way games like this and FIFA will change
in the next gen is if their players make a
sustainedeffort not to exchange any of their
hard-earned dosh for digital
trading cards. Otherwise this
is solid, but on that front 2K
(and EA, and the rest) must do
better. [Issue#181, p.94]
                            ","Nov 15, 2020",2020
6069,6069,playstation-4,nba-2k21,60,"
                                NBA 2K21 makes welcome improvements to its MyCareer and MyTeam modes, but the frustratingly inconsistent new shooting system and lack of changes elsewhere make it feel like it’s lost its step over other sports games.
                            ","Oct 31, 2020",2020
6070,6070,playstation-4,nba-2k21,70,"
                                On the court, this is a brilliant basketball game that doesn’t change much. Why would it when it’s not really necessary? The microtransactions, however, are more annoying than Houston’s playstyle.
                            ","Oct 23, 2020",2020
11733,11733,xbox-one,nba-2k21,0,"
Unless you are prepared to spend an additional $60 on Virtual Currency to even be able to hold the ball in myCareer / the Neighborhood, do not buy this game. I remember having so much fun in 2k games when I was younger, it’s really sad to see the developers greed with microtransactions ruin a game like this. -5 out of 10
","Jan 13, 2021",2021
11734,11734,xbox-one,nba-2k21,0,"
Absolute garbage, Impossible to score consistently, shot meter sucks, no rookie more is stupid, CPU is ridiculous. Worst money I ever spent.
","Jan 22, 2021",2021
11735,11735,xbox-one,nba-2k21,0,"
terrible game. the mechanics make no sense, wide open threes have maybe a 10% chance of going in but heavily contested layups wont miss and say wide open everytime. cpu controlled players on defense are completely oblivious that they are playing in a basketball game and nobody makes an attempt to get open on offense unless you run a play (they wont get open either way). basically copy andterrible game. the mechanics make no sense, wide open threes have maybe a 10% chance of going in but heavily contested layups wont miss and say wide open everytime. cpu controlled players on defense are completely oblivious that they are playing in a basketball game and nobody makes an attempt to get open on offense unless you run a play (they wont get open either way). basically copy and paste of 2k20 but somehow worse. cant see myself ever playing this game again or buying a new version.… Expand
","Feb  9, 2021",2021
11736,11736,xbox-one,nba-2k21,45,"
                                I wish I could call NBA 2K21 derivative but still good. It looks great as ever, but gameplay balance was ruined completely by the new shooting system, there are no new features, the MyTeam mode is going downhill plagued by microtransactions, and the game as a whole lacks even a tiniest spark of passion. [12/2020, p.67]
                            ","Dec 18, 2020",2020
11737,11737,xbox-one,nba-2k21,85,"
                                NBA 2K21 is a good, but severely flawed game. Once those flaws get fixed though, there won't be a better basketball game on the market.
                            ","Oct 30, 2020",2020
11738,11738,xbox-one,nba-2k21,70,"
                                In short, NBA 2K21 is a solid entry for the franchise, and is arguably the smoothest on-court performer of this console generation. However, its value will largely depend on how tolerant users are of a corny, repetitive story mode and mostly the same options as in previous editions. According to most of the web, 2K Games is building the next-gen versions of NBA 2K21 from the ground up to match the improved technology. Here’s to hoping they upgrade more than the graphics, while keeping the on-court play intact.
                            ","Oct  9, 2020",2020
10222,10222,playstation-4,devil-may-cry-5,9,"
Great game Fun action and God damn Stylish!!Lovable characters Glad we back to the original DMC universe instead of the reboot
","Jun 24, 2020",2020
10223,10223,playstation-4,devil-may-cry-5,8,"
For some one not very huge fan of DMC i had quite the fan playing this one. Because the copy was my friend's and i was visiting on my vacation, i tried and speed run the game to end it in 2 days.(2 game-nights) so don't expect me to talk about game mechanics and game stylesthe game looks good and the soundtrack is stuck in your head and replays .you play as 3 characters
Dante whoFor some one not very huge fan of DMC i had quite the fan playing this one. Because the copy was my friend's and i was visiting on my vacation, i tried and speed run the game to end it in 2 days.(2 game-nights) so don't expect me to talk about game mechanics and game stylesthe game looks good and the soundtrack is stuck in your head and replays .you play as 3 charactersDante who unlike past titles swaps styles using the keypad and allows you to have a massive style combo.Nero who is wielding his sword and has his Devil arms that give him different abilitiesand my personal favoriteV a mysterious young man who fights with summons while reading poetry and deals the final blow. its a great game and its great to see it making a comeback after all these years… Expand
","Jun 25, 2020",2020
10224,10224,playstation-4,devil-may-cry-5,10,"
An absolute treat to the action genre! Story, characters, gameplay all feels fresh and a great return to form for the DMC series.
","Jun 24, 2020",2020
10225,10225,playstation-4,devil-may-cry-5,10,"
This game is AMAZING!The story is okay but you are not here for that, you are here for the combat and it's here baby!It's more fast paced, flashier,  smoother with more complex and unique combat mechanics than all the previous DMC installments making it not only the best hack and slash game but also one of my ALL TIME FAVOURITES! I need to breathe...
","Jun 29, 2020",2020
10226,10226,playstation-4,devil-may-cry-5,9,"
My game of the year for 2019. The first DMC I have ever played, and I was blown away by the addicting gameplay. Each character with unique moves, that never got old playing with. The story had me interested despite not knowing much of the characters beforehand. The soundtrack was top-notch and made each battle more intense. Its a real shame this game didn't get nominated for game of theMy game of the year for 2019. The first DMC I have ever played, and I was blown away by the addicting gameplay. Each character with unique moves, that never got old playing with. The story had me interested despite not knowing much of the characters beforehand. The soundtrack was top-notch and made each battle more intense. Its a real shame this game didn't get nominated for game of the year especially with what did.… Expand
","Jun 25, 2020",2020
10227,10227,playstation-4,devil-may-cry-5,9,"
Stunning game, in one game everything is so harmoniously combined, charming effects, a good fight with complex combines that over time does not get bored, interesting story, charismatic characters that you empathize with in the course of the game, and of course the change of characters. I can confidently say that this part is the best of all the previous ones and I agree with many fans ofStunning game, in one game everything is so harmoniously combined, charming effects, a good fight with complex combines that over time does not get bored, interesting story, charismatic characters that you empathize with in the course of the game, and of course the change of characters. I can confidently say that this part is the best of all the previous ones and I agree with many fans of the game series Devil may cry.… Expand
","Jun 28, 2020",2020
10228,10228,playstation-4,devil-may-cry-5,9,"
O Jogo tem gráficos quase perfeitos,  história extraordinária, gameplay perfeita, um dos melhores jogos q já joguei na minha vida
","Jul  1, 2020",2020
10229,10229,playstation-4,devil-may-cry-5,8,"
I really have no words to describe how good and cool this game is, despite some mistakes in it (like irony and the lack of sense of some characters, acting like children sometimes) DMCV is a very frantic game, being the first DMC I play in my life, and certainly, it won't be the last, sustainable history, charismatic characters and conical villains. With rampant action.
","Jul  8, 2020",2020
10230,10230,playstation-4,devil-may-cry-5,9,"
Not quite long but very enjoyable! This is an old school hack n slash and also has got some extra contents. I recommend complete edition.
","Jul 17, 2020",2020
10231,10231,playstation-4,devil-may-cry-5,10,"

            This review contains spoilers, click expand to view.
        
Это лучшее что могло выйти за последние 10 лет, я не помню имени создателей (обязательно исправлю), но они гении, все кто либо участвовал в создании всей линейки игр DMC —вы лучшие!! Это шедевр!… Expand
","Jul  6, 2020",2020
10232,10232,playstation-4,devil-may-cry-5,10,"
I have been a dmc fan since the first game and this is the best dmc game in the franchise.
","Jul 28, 2020",2020
10233,10233,playstation-4,devil-may-cry-5,10,"
This is the best fast-peace action game that I have ever played! Can't wait for DMC 6.
","Jul  8, 2020",2020
10234,10234,playstation-4,devil-may-cry-5,10,"
Amazing Hack n slash! Great graphics, people say it's clunky but I don't see it. Devs put a lot of work into the cutscenes. Fun to play great replay value.
","Jul 12, 2020",2020
10235,10235,playstation-4,devil-may-cry-5,10,"
**** awesome, I would recommend to anyone had played the last ones or if you are new. The gameplay, the moves, the details, everything is on point. Love it.
","Dec 14, 2020",2020
10236,10236,playstation-4,devil-may-cry-5,5,"
Truly, I did not enjoyed the game much.Story is pretty stupid. Devil may cry 1,3,4 & DMC were much better in this.Also, removing devil arm and replace it with “mechanic arm”? Bad idea if you ask me. In dmc4 it was best part.
","Aug 14, 2020",2020
10237,10237,playstation-4,devil-may-cry-5,9,"
A true return to form for the red coated half demon! I loved almost everything about this game. This game was so close to beating DMC3 S.E in my mind for best DMC game. The only problem is 1/3rd of the game is marred by this one. annoying. fragile. man.
I absolutely hated playing as V. It was so boring I would actually fall sleep or I would have hand pain from mashing the attackA true return to form for the red coated half demon! I loved almost everything about this game. This game was so close to beating DMC3 S.E in my mind for best DMC game. The only problem is 1/3rd of the game is marred by this one. annoying. fragile. man.I absolutely hated playing as V. It was so boring I would actually fall sleep or I would have hand pain from mashing the attack buttons over, & over, & over, & over, again until the enemy eventually died.Nero & Dante were an absolute blast to play with. Both unique & complex. V was just mash both attack buttons until they die. Also jump out of the way sometimes. Completely boring & killed the flow of the game. I was planning on playing this game over & over again until I got to the hardest difficulty. I was planning on maxing my characters out. That was until I played as V & realized I would have to play 1/3rd of the game over & over again as that boring character. 2/3rd of this game is a 10 out of 10. It's just too bad that it's ruined by V. I honestly celebrate when he would go away or I would get to play as a different character. This game was absolutely perfect. If you could just pick who you want to play as for each mission, I wouldn't knock it a point. But the fact that you're forced to play as boring emo guy just kills a portion of the experience for me. I loved everything else this game was. The music, the style, the characters, the grandness of the way things are presented. 2/3rd's of a masterpiece.… Expand
","Sep  3, 2020",2020
10238,10238,playstation-4,devil-may-cry-5,10,"
The best video games have to offer. Intense, stylish action, that make it the highlight of series.
","Oct 14, 2020",2020
10239,10239,playstation-4,devil-may-cry-5,10,"
I seriously cannot believe a game could be so much fun, every character feels organic to play, i learn new moves everytime i watch a video or play more myself, truly the gamers game, no excessively emotional story forced down my throat, taking more time than actual gameplay, no forced walking sections, just a fun ass game that i find myself revisiting often.
","Oct 16, 2020",2020
10240,10240,playstation-4,devil-may-cry-5,6,"
oretty good game but had some problems that the other games didnt have.  Could have been better.
","Oct 21, 2020",2020
10241,10241,playstation-4,devil-may-cry-5,10,"
I love it best than 1 .2.3.and 4 From best games U have to try itLmao LolIdhsiwhehwiaiisuwheheidjdjejd
","Oct 29, 2020",2020
10242,10242,playstation-4,devil-may-cry-5,8,"
This game was difficult to master at first but once you do, ohhh man it gets wild. The standout is the gameplays variety with Nero, Dante and V. I found the platinum trophy immensely tedious more than challenging, since it requres you play the game about 6 times. but apart from that, what a game
","Nov 26, 2020",2020
10243,10243,playstation-4,devil-may-cry-5,90,"
                                Another success for Capcom.
Devil May Cry has received a
fresh injection of demon blood,
and is as SSStylish as ever. A
treat to look at, and a treat to
play. [Issue#161, p.86]
                            ","Apr 10, 2019",2019
10244,10244,playstation-4,devil-may-cry-5,100,"
                                When one rival put on weight, grew a bushy beard and decided to raise his son in the Northern bewilderness, the other chose a pair of stylish high-heels a couple sizes too small and the third now only appears to smash some oversized ta-tas, Devil May Cry 5 is proving that it is too early to put hack'n slash games out of commission. It's a gorgeous, glorious game of great current interest. A crown jewel from Capcom's most skilled goldsmiths. 
                            ","Apr  8, 2019",2019
10245,10245,playstation-4,devil-may-cry-5,97,"
                                Although the online functions could have been better, the unique and satisfying combat styles of Nero, Dante and V greatly contribute in evolving Devil May Cry 5 to the next level. While gaining a more photorealistic look thanks to Capcom’s RE engine, the stylish action we have come to love from the series is better than ever.
                            ","Mar 31, 2019",2019
10246,10246,playstation-4,devil-may-cry-5,10,"
Экшоновый в стиле ДМЦ геймплей, бомбезный слешер на 10 из 10, графика и сюжет, все здесь нравиться! Саундтрек, боевка, все кайфовое. Пушка.
","Dec 24, 2020",2020
